sample,algorithm,esa,pds,f1,precision,recall,av_fragmentation,contr_ratio,tips_ratio,tips_auto,tips_gold
140918c8,ENT_updated,14.62015927691887,0.7405266538214516,0.18259139790645101,0.7533512064343163,0.10388513513513513,0.9061707523245984,1.1178303634222044,0.7692307692307693,30,39
140918c8,MOST,17.09893917825986,0.733852496564361,0.24788055478830215,0.3563563563563564,0.19003378378378377,0.849535080304311,1.1051126068536326,2.0,78,39
140918c8,NeuroStalker,25.527701742666316,0.9007957559681697,0.0894122410428888,0.16262482168330955,0.06165540540540541,0.959425190194421,0.9885401683734484,3.3333333333333335,130,39
140918c8,Cwlab_ver1,35.91645224685361,0.9841160220994475,0.017867774281538552,0.030303030303030304,0.01266891891891892,0.989010989010989,1.1559984832312198,0.02564102564102564,1,39
140918c8,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,143.59018612343834,1.0,0.0,0.0,0.0,1.0,0.9675803444562671,0.02564102564102564,1,39
140918c8,Rayshooting,154.37528941570878,1.0,0.0,0.0,0.0,1.0,0.8321746974007005,0.15384615384615385,6,39
140918c8,Rollerball,153.17902857603474,1.0,0.0,0.0,0.0,1.0,0.9535409388145261,0.20512820512820512,8,39
140918c9,NeuronChaser_updated,1.4479646883208117,0.08041743400859423,0.9176370906809884,0.9378563283922463,0.8982712765957447,0.12204855337545727,1.0888902292841234,10.914893617021276,513,47
140918c9,EnsembleNeuronTracerV2n,1.918940705294638,0.18110585452395034,0.8188864019742835,0.8189563365282215,0.8188164893617021,0.1985367475889591,1.0917386307381813,7.723404255319149,363,47
140918c9,MST_Tracing,11.978025310451981,0.3788695141065831,0.7061637549133756,0.5665211397058824,0.9371675531914894,0.07615563684735617,0.637035993456493,9.170212765957446,431,47
140918c9,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,4.067785621943146,0.24019607843137256,0.6975105635330563,0.8670169765561844,0.5834441489361702,0.43731293648154307,0.9408698620427208,3.382978723404255,159,47
140918c9,app2new3,5.17518245719328,0.3882276563514391,0.5980699979132563,0.9311841289522629,0.44049202127659576,0.5729963418689724,1.0541296115431649,0.44680851063829785,21,47
140918c9,Advantra_updated,4.8646211924070535,0.15363304369726735,0.7794936223363288,0.96330833164403,0.6545877659574468,0.35716661124043897,1.0119520339450632,1.2127659574468086,57,47
140918c9,x900_y738_z38_app2,6.59026998491994,0.42444444444444446,0.5526786932015824,0.9504021447721179,0.3896276595744681,0.6185567010309279,1.0491754095688572,0.425531914893617,20,47
140918c9,LCMboost_updated,7.002389848111875,0.5041237113402062,0.5248833768105494,0.9610091743119266,0.36103723404255317,0.6518124376454939,1.0566260022724254,0.44680851063829785,21,47
140918c9,LCMboost,7.002389848111875,0.5041237113402062,0.5248833768105494,0.9610091743119266,0.36103723404255317,0.6518124376454939,1.0566260022724254,0.44680851063829785,21,47
140918c9,fastmarching_spanningtree_updated,6.737313515012528,0.15554717929388115,0.8366539387949639,0.8656837002625732,0.8095079787234043,0.21483205853009643,0.9901301435058305,1.9148936170212767,90,47
140918c9,axis_analyzer,8.832380311389832,0.3335440037920683,0.5251546617706846,0.7480829015544042,0.40458776595744683,0.5992683737944795,0.97057252912444,14.553191489361701,684,47
140918c9,snake,9.289615366167702,0.20487425963685796,0.7388318416018265,0.8547524345082979,0.6505984042553191,0.3568340538742933,1.0152838581486217,0.8723404255319149,41,47
140918c9,XY_3D_TreMap,10.879880252353265,0.22871246400658166,0.7766179683357995,0.8036677454153183,0.7513297872340425,0.2833388759561024,1.0406898486572713,1.7872340425531914,84,47
140918c9,app2new1,12.014594944208277,0.4734371666311073,0.5184894953307104,0.7695056581298392,0.39095744680851063,0.6222148320585301,1.053593461687769,0.40425531914893614,19,47
140918c9,NeuroGPSTree_updated,11.845456582811794,0.2509137136500874,0.8040962409503419,0.7178501669712053,0.9138962765957447,0.10309278350515463,1.0207258459048016,2.6808510638297873,126,47
140918c9,ENT_updated,12.615973414209252,0.4933865734963813,0.53366220555928,0.3842227893043382,0.8733377659574468,0.18024609245094778,1.0806043512214696,20.06382978723404,943,47
140918c9,EnsembleNeuronTracerV2s,12.793361175127627,0.4009861139062186,0.6192759484359388,0.4792207792207792,0.875,0.16627868307283006,1.0905857725407238,15.46808510638298,727,47
140918c9,smartTracing,13.307117505153855,0.31199158201465055,0.7545445304702502,0.661720658034192,0.8776595744680851,0.14233455271034254,1.0152643244716522,2.3404255319148937,110,47
140918c9,app2new2,14.820520156025825,0.4334392655367232,0.5602165690886826,0.6521084337349398,0.4910239361702128,0.5177918190887928,1.0022594948802783,0.5957446808510638,28,47
140918c9,NeuronChaser,16.330478020981175,0.5478984108124164,0.4765433248953507,0.3247274813539874,0.8949468085106383,0.135018290655138,1.0648233347508353,49.638297872340424,2333,47
140918c9,Advantra,15.366814877398907,0.3305677801024457,0.7288907852019905,0.59264719432415,0.9464760638297872,0.06817426005986033,1.0013331626034363,4.297872340425532,202,47
140918c9,neutube_updated,15.080306839818615,0.22036150983519404,0.7854041888173802,0.6806908768821966,0.9281914893617021,0.08945793149318257,1.0395965684349173,2.297872340425532,108,47
140918c9,x899_y739_z37_app1,16.273898964730922,0.6260829913360693,0.36024340368019947,0.6444121915820029,0.25,0.7838377120053209,1.0177415026559533,1.6595744680851063,78,47
140918c9,neutube,16.566934375776608,0.26053984575835476,0.7478879633428724,0.6466890192791283,0.8866356382978723,0.12304622547389425,1.0381789534171622,1.7872340425531914,84,47
140918c9,NeuroGPSTree,17.230195238762008,0.4710994341147939,0.6605888683893264,0.5001936650025822,0.972406914893617,0.03957432657133356,0.9386038074102342,10.170212765957446,478,47
140918c9,neutu_autotrace,18.657389731968863,0.3549962434259955,0.6289137721480845,0.5682210708117443,0.7041223404255319,0.38576654472896577,0.9685057147851569,2.7872340425531914,131,47
140918c9,MOST,17.13268558900848,0.582561894510226,0.3164780497040129,0.8246792913866829,0.19581117021276595,0.8417026937146658,1.0746934924016234,3.595744680851064,169,47
140918c9,axis_analyzer_updated,19.81490240194515,0.39031912040761596,0.5298558678640767,0.6508229761504871,0.44680851063829785,0.5620219487861656,0.9833544646931496,19.19148936170213,902,47
140918c9,Cwlab_ver1,78.68430093722586,0.9956217162872154,0.004590161569093398,0.01674641148325359,0.0026595744680851063,0.9986697705354174,0.9631160065921698,0.1702127659574468,8,47
140918c9,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,98.04496314494077,0.9943671305500331,0.004643449373242137,1.0,0.002327127659574468,0.998004655803126,1.0900419639832093,0.02127659574468085,1,47
140918c9,Rollerball,169.34266591061447,1.0,0.0,0.0,0.0,1.0,0.8461076351260508,0.0425531914893617,2,47
140918c9,Rayshooting,169.52029543393058,1.0,0.0,0.0,0.0,1.0,0.9453626904203636,0.0425531914893617,2,47
140921c1,NeuronChaser_updated,1.5433831519118533,0.08889231243259899,0.9113221757115216,0.9060659599528857,0.9166397415185783,0.10180995475113122,1.1075392741684578,13.756756756756756,509,37
140921c1,Advantra,2.388590996544027,0.15718342963470766,0.8626833204318917,0.8055087127599775,0.92859450726979,0.0850032320620556,1.0227693441488424,2.891891891891892,107,37
140921c1,Advantra_updated,2.1312699903177936,0.09197821242881901,0.8795980619408809,0.9739112984146097,0.8019386106623586,0.21008403361344538,1.026870424619182,1.7027027027027026,63,37
140921c1,NeuroGPSTree_updated,3.6748305408929753,0.2516648945100453,0.8076912369793525,0.7082712873967781,0.9395799676898223,0.07563025210084033,1.0187525424695145,2.675675675675676,99,37
140921c1,app2new3,4.986745571506974,0.33648728562980484,0.670881367190239,0.7866531850353893,0.5848142164781907,0.43180349062702006,1.0627585538061557,0.6216216216216216,23,37
140921c1,app2new1,5.387695498270903,0.3820830007980846,0.6244797306351824,0.7595200834637454,0.5302100161550889,0.4854557207498384,1.0663472630422497,0.5945945945945946,22,37
140921c1,LCMboost_3,5.686612607204678,0.40487132352941174,0.6243091814112494,0.7955449482895783,0.5137318255250404,0.5029088558500323,1.0513914332382384,0.6216216216216216,23,37
140921c1,EnsembleNeuronTracerV2n,5.711333784006075,0.204654128147912,0.7939001592008494,0.7562126454860019,0.8355411954765751,0.1839043309631545,1.0758737381852155,2.027027027027027,75,37
140921c1,x800_y825_z31_app2,5.884751597485895,0.3631048387096774,0.6411769462723017,0.820911528150134,0.5260096930533118,0.4825468648998061,1.0553812771658944,0.5675675675675675,21,37
140921c1,ENT_updated,6.045738192588917,0.38194871794871793,0.6321135163385441,0.48745304282494367,0.8988691437802908,0.1363930187459599,1.1011080040250956,16.18918918918919,599,37
140921c1,app2new2,6.941162394521459,0.3409006326758467,0.6612999926949242,0.7564721369021501,0.5873990306946688,0.42210730446024564,1.0312069596631717,0.5945945945945946,22,37
140921c1,LCMboost_updated,7.070920965427474,0.4660359049005337,0.5722485996405335,0.8091528724440117,0.44264943457189015,0.5707821590174531,1.04900560081064,0.5405405405405406,20,37
140921c1,LCMboost,7.070920965427474,0.4660359049005337,0.5722485996405335,0.8091528724440117,0.44264943457189015,0.5707821590174531,1.04900560081064,0.5405405405405406,20,37
140921c1,pyzh_updated,15.397308463953776,0.48204419889502764,0.35812609745592006,0.6937769562538509,0.24135702746365106,0.7782805429864253,0.9523796188348483,1.0810810810810811,40,37
140921c1,snake,16.310997538620434,0.3443415637860082,0.6252283332397943,0.6972075471698114,0.5667205169628433,0.4421460892049127,0.9958351543000564,1.162162162162162,43,37
140921c1,x806_y829_z30_app1,17.97201661739944,0.6444995491433724,0.35281485066832063,0.598806860551827,0.25008077544426494,0.7763413057530705,1.0373242743074145,1.972972972972973,73,37
140921c1,fastmarching_spanningtree_updated,14.860943355896321,0.2821923390383048,0.7423868371836859,0.6491593512870109,0.8668820678513732,0.154169360051713,1.0056397820872387,4.621621621621622,171,37
140921c1,XY_3D_TreMap,19.308822566300524,0.26672535211267606,0.6936588536618157,0.5810444874274662,0.8604200323101777,0.16483516483516483,1.0353723487024844,3.7837837837837838,140,37
140921c1,MST_Tracing,26.055498403337882,0.5163274781397509,0.5830808856823853,0.4193222275943915,0.9567043618739903,0.05203619909502263,0.6299100020128909,14.81081081081081,548,37
140921c1,neutu_autotrace,20.183033179723566,0.36025377229080935,0.6132475309937708,0.5213737668980636,0.744426494345719,0.31706528765352293,0.9603683456676002,4.216216216216216,156,37
140921c1,axis_analyzer_updated,21.943973742251686,0.4005924766642446,0.5978437308959598,0.6002297918356313,0.5954765751211631,0.4114414996767938,0.9537381410826226,18.594594594594593,688,37
140921c1,MOST,21.434795486905415,0.6735155513666352,0.2736647305014838,0.5244343891402715,0.1851373182552504,0.8380736910148675,1.0798811275576798,4.216216216216216,156,37
140921c1,neutube,26.18108069568938,0.4738020600089566,0.5287401715291147,0.3680297397769517,0.938610662358643,0.07304460245636717,1.038224522373383,4.594594594594595,170,37
140921c1,neutube_updated,28.045077272990326,0.42847364818617384,0.5713330057991732,0.4094223219293326,0.9450726978998385,0.06561085972850679,1.0483712768886533,7.027027027027027,260,37
140921c1,NeuroGPSTree,32.54549472670152,0.6970180374817867,0.4296795409681154,0.2760432322229047,0.9689822294022618,0.042986425339366516,0.8730025720154116,22.83783783783784,845,37
140921c1,Cwlab_ver1,94.70351113451173,1.0,0.0,0.0,0.0,1.0,1.125932853027204,0.24324324324324326,9,37
140921c1,EnsembleNeuronTracerV2s,183.34756507841797,1.0,0.0,0.0,0.0,1.0,1.08094514592561,0.972972972972973,36,37
140921c1,pyzh,210.14179162627983,1.0,0.0,0.0,0.0,1.0,1.0498692900740918,0.6756756756756757,25,37
140921c1,Rayshooting,267.2734511506667,1.0,0.0,0.0,0.0,1.0,1.0133268910032602,0.1891891891891892,7,37
140921c1,Rollerball,265.30043900320595,1.0,0.0,0.0,0.0,1.0,0.8809826962810875,0.16216216216216217,6,37
140921c12,NeuroGPSTree_updated,0.8940654315616999,0.05160527870789836,0.9494362694265168,0.9477798372149246,0.9510985116938342,0.059907834101382486,0.9897758168611623,1.5510204081632653,76,49
140921c12,Advantra,1.0487229772018547,0.05331627212625293,0.9465280057959534,0.9469188529591214,0.9461374911410347,0.06345267635590217,1.0127951626161025,2.2448979591836733,110,49
140921c12,NeuronChaser,1.275452386836991,0.07246811702925732,0.928954590084338,0.9190736403851157,0.9390503189227498,0.07373271889400922,1.0710121044882561,13.224489795918368,648,49
140921c12,EnsembleNeuronTracerV2n,1.5028005815021652,0.12542098881853697,0.8826925076150787,0.8424255596609432,0.9270021261516654,0.08543069833392414,1.0974851154731755,9.16326530612245,449,49
140921c12,fastmarching_spanningtree_updated,1.3483476391084415,0.08482500667913438,0.8912815397048726,0.9701972555746141,0.8242381289865344,0.19532080822403403,0.9753491418845706,1.6734693877551021,82,49
140921c12,XY_3D_TreMap,1.565330972701275,0.0966526269119929,0.9103996470126612,0.9443457667258733,0.8788093550673282,0.1425026586316909,1.0376380454215073,1.510204081632653,74,49
140921c12,pyzh,1.8539571451478587,0.30527527966659357,0.7129492773642225,0.6860646165823278,0.7420269312544295,0.3197447713576746,0.9418354527149291,2.183673469387755,107,49
140921c12,EnsembleNeuronTracerV2s,1.8729768729207423,0.2827353572523766,0.7520300724441347,0.6293635971843126,0.9340892983699504,0.08684863523573201,1.0963353261568456,16.122448979591837,790,49
140921c12,ENT_updated,2.038188608991079,0.40940999498579306,0.6383619786170739,0.4869860017497813,0.926293408929837,0.10209145693016661,1.093776966467493,20.6734693877551,1013,49
140921c12,NeuroGPSTree,1.658424694272872,0.13219850367218067,0.9153221582284998,0.8552971576227391,0.9844082211197732,0.021269053527118043,0.8368226719869781,1.6734693877551021,82,49
140921c12,neutube_updated,1.8664819743402496,0.07929584047359402,0.923994934116505,0.8793438976925215,0.9734231041814316,0.037575327897908545,1.0370856740742231,1.4489795918367347,71,49
140921c12,neutube,1.8711605234542297,0.07928902627511591,0.9241692763647618,0.884046052631579,0.9681077250177179,0.04112017015242822,1.0298642048521578,1.1224489795918366,55,49
140921c12,app2new2,2.4132230781879462,0.18957088538837588,0.7927964518008168,0.9422436134764902,0.6842664776754075,0.32116270825948245,1.0142504943828439,0.5918367346938775,29,49
140921c12,neutu_autotrace,2.4216611402763517,0.2104779411764706,0.8048709254020798,0.8869281045751634,0.7367115520907158,0.3452676355902162,0.9663199663116661,1.5714285714285714,77,49
140921c12,Rivulet,1.8779588514225174,0.10325824894950747,0.8022632250350373,0.9449337323642583,0.6970233876683204,0.34136830911024457,0.910202918533312,7.285714285714286,357,49
140921c12,app2new1,2.913443706803719,0.24041269223282072,0.7425328259985413,0.9347732181425485,0.6158752657689582,0.3945409429280397,1.0272610696001658,0.5510204081632653,27,49
140921c12,simple,2.571048528171511,0.1379630166367167,0.8337229640736911,0.8749047058008178,0.796243798724309,0.21269053527118043,0.8480558626717055,3.061224489795918,150,49
140921c12,meanshift,1.9123715407252435,0.17195133633489798,0.7997056715556938,0.8571616121832742,0.7494684620836286,0.28748670684154554,0.7707401395678037,1.1020408163265305,54,49
140921c12,MST_Tracing,1.2053336619395139,0.1430837125913667,0.8884810900023773,0.8344178082191781,0.9500354358610914,0.05778092874867068,0.6351906543409165,3.3877551020408165,166,49
140921c12,app2new3,3.141488720542616,0.2413104274870156,0.7391322702660578,0.9652014652014652,0.5988660524450744,0.4122651542006381,1.040098514152986,0.5102040816326531,25,49
140921c12,axis_analyzer_updated,3.333654807210636,0.0847470074171991,0.7895285211869008,0.9819360815192218,0.6601700921332389,0.3445586671393123,0.749262011269063,1.4489795918367347,71,49
140921c12,x626_y740_z44_app2,3.7875479798783376,0.2676616915422886,0.6991801628099351,0.970494779845665,0.5464209780297661,0.4579936192839419,1.033864542614958,0.5714285714285714,28,49
140921c12,LCMboost_3,3.881278599994368,0.32898368883312423,0.7001859339952059,0.9699054170249355,0.5478384124734231,0.4633108826657214,1.0329671381774883,0.5918367346938775,29,49
140921c12,LCMboost_updated,4.771257554249487,0.3806417949386903,0.6529640501182629,0.9851632047477745,0.4883061658398299,0.521446295639844,1.0418665079888108,0.4897959183673469,24,49
140921c12,LCMboost,4.771257554249487,0.3806417949386903,0.6529640501182629,0.9851632047477745,0.4883061658398299,0.521446295639844,1.0418665079888108,0.4897959183673469,24,49
140921c12,axis_analyzer,5.016917522476509,0.12238027102095783,0.7081178688238177,0.97814328292306,0.554925584691708,0.44842254519673874,0.7679023207790819,1.4489795918367347,71,49
140921c12,snake,6.329947154230833,0.26110227108346595,0.578362604587216,0.963578587142508,0.4131821403260099,0.5905707196029777,0.9725527024483475,0.30612244897959184,15,49
140921c12,x626_y742_z43_app1,7.613652400179318,0.37936267071320184,0.5911230114178231,0.7926530612244898,0.4712969525159461,0.5519319390287132,0.9960098695396318,2.326530612244898,114,49
140921c12,MOST,9.579048125907203,0.5981404958677686,0.31371333890559605,0.98,0.18674698795180722,0.8450903934774903,1.0834299919724708,2.326530612244898,114,49
140921c12,NeuronChaser_updated,10.466550929928136,0.5163234555499749,0.4371272646348514,0.975,0.28171509567682496,0.7245657568238213,1.0916418556694452,3.122448979591837,153,49
140921c12,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,10.65495187646967,0.38414634146341464,0.4729582648640894,0.9682605111294311,0.3128986534372785,0.695852534562212,0.948428158554863,1.183673469387755,58,49
140921c12,NeuroStalker,21.31909626921181,0.7326259946949603,0.17255029616225723,0.7742616033755274,0.09709425939050319,0.9195320808224035,0.9089733511090126,3.9591836734693877,194,49
140921c12,Advantra_updated,24.581465957894576,0.6886477462437396,0.22322008895922377,0.9896373056994818,0.12579730687455706,0.8769939737681673,1.0714556182684516,0.42857142857142855,21,49
140921c12,Rayshooting,99.94479463817771,0.9922425952045134,0.005653710190972544,1.0,0.002834868887313962,0.9975186104218362,0.8652394834488917,0.02040816326530612,1,49
140921c12,Rollerball,99.9959609011187,0.9911909795630726,0.006358177259121243,1.0,0.0031892274982282067,0.9971641261963843,0.8450190193104193,0.02040816326530612,1,49
140921c12,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,112.7822921805301,0.9975247524752475,0.0014162299787709913,0.8333333333333334,0.0007087172218284905,0.9996455157745481,1.0757008157163526,0.02040816326530612,1,49
140921c14,NeuroGPSTree_updated,1.24458596672408,0.12478317432784042,0.8602077638797004,0.8898428405122235,0.8324829931972789,0.1939600170140366,1.034998470728804,1.1758241758241759,107,91
140921c14,Advantra,1.181558133028054,0.09522207267833109,0.905210617720229,0.9031180400890868,0.907312925170068,0.11441939600170141,1.0553064613029546,2.098901098901099,191,91
140921c14,Advantra_updated,1.224677731324787,0.09110827095125068,0.8996661536118751,0.94976,0.8545918367346939,0.16546150574223734,1.0508751117415036,1.4615384615384615,133,91
140921c14,EnsembleNeuronTracerV2n,1.7332485302967346,0.2394913986537023,0.7673341170268507,0.7422109393030233,0.79421768707483,0.22458528285835813,1.120630890899407,4.351648351648351,396,91
140921c14,NeuronChaser_updated,1.651650343663498,0.16177135110709445,0.8362162407492931,0.8143683702989393,0.8592687074829932,0.17184176945980434,1.082655311695736,4.076923076923077,371,91
140921c14,EnsembleNeuronTracerV2s,2.1017637964742497,0.36639089968976213,0.6819980322668568,0.5360754304454769,0.9370748299319728,0.08336877924287538,1.1281080374518806,8.296703296703297,755,91
140921c14,neutube_updated,2.0190204950817185,0.12081959491285917,0.8751488664521716,0.8474128827877508,0.9047619047619048,0.119523606975755,1.0748339902429114,1.3736263736263736,125,91
140921c14,ENT_updated,2.3704104981839937,0.5157276995305164,0.5434026888445025,0.38415803605677024,0.9281462585034014,0.09868141216503616,1.1312166373855712,12.846153846153847,1169,91
140921c14,pyzh,2.212157899795967,0.31740004467277194,0.63905625506525,0.7214480460466526,0.5735544217687075,0.4802211824755423,0.979906887149457,1.098901098901099,100,91
140921c14,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,2.1312730313864674,0.16108643662453023,0.8296922712968401,0.8695031410622501,0.7933673469387755,0.226286686516376,0.9571701558203343,1.054945054945055,96,91
140921c14,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,2.167862844058437,0.17265930936276255,0.8115748312134132,0.8818126148193509,0.7517006802721088,0.26924712888132707,0.9432784284791791,0.9340659340659341,85,91
140921c14,smartTracing,2.1605920282265023,0.19420552286102308,0.783125016822467,0.8213505119061314,0.7482993197278912,0.27775414717141644,1.037498681609754,1.10989010989011,101,91
140921c14,NeuroGPSTree,2.1021554930123094,0.22148477225285018,0.8272686838794543,0.7599044761496541,0.9077380952380952,0.10633772862611654,0.8171893342906711,1.8681318681318682,170,91
140921c14,fastmarching_spanningtree_updated,2.326492274032927,0.21201264488935723,0.7804099860560615,0.861262014208107,0.7134353741496599,0.31646108039132287,1.0460815560293086,0.9560439560439561,87,91
140921c14,neutube,2.5895168859212823,0.21588645418326693,0.7899518814337866,0.8635817307692307,0.7278911564625851,0.2849851127179923,1.0415247821626046,0.7032967032967034,64,91
140921c14,XY_3D_TreMap,2.6166732364692997,0.2867624579639254,0.7451907307249332,0.8683351468988031,0.6526360544217688,0.37558485750744364,1.0688829789290306,0.8901098901098901,81,91
140921c14,meanshift,2.5934971231922255,0.2823148408898902,0.6883998448112219,0.7623157894736842,0.6275510204081632,0.40238196512122504,0.84439021289418,0.4945054945054945,45,91
140921c14,Rivulet,2.4305995087271928,0.22911992021939667,0.687297146366641,0.8516754850088183,0.5761054421768708,0.471714164185453,0.9022992374185922,3.5934065934065935,327,91
140921c14,NeuronChaser,2.7216514234304103,0.3686585745409275,0.6230735263490078,0.47668139420716743,0.8992346938775511,0.12973202892386218,1.0823642461565086,11.593406593406593,1055,91
140921c14,app2new3,2.942469232421474,0.3433202357563851,0.6094426790697582,0.9372093023255814,0.45153061224489793,0.559336452573373,1.0287252467206216,0.32967032967032966,30,91
140921c14,x429_y421_z25_app1,2.943113886945599,0.1977142857142857,0.7977549661549274,0.8305728088336783,0.7674319727891157,0.2577626541897065,1.0913953127226388,3.934065934065934,358,91
140921c14,neutu_autotrace,2.6576358121766743,0.43478260869565216,0.6212777681795922,0.9184952978056427,0.46938775510204084,0.5886856656741812,0.9304816093406979,0.5824175824175825,53,91
140921c14,x428_y422_z25_app2,3.101707480993907,0.35531660692951017,0.573804748921401,0.9427168576104746,0.41241496598639454,0.5916631220757125,0.9927678432771381,0.34065934065934067,31,91
140921c14,LCMboost_3,3.561481614720134,0.42916666666666664,0.6132139206707435,0.8307291666666666,0.48596938775510207,0.5308379413015738,1.0106378965834972,0.42857142857142855,39,91
140921c14,app2new2,3.5313265060381074,0.33635630794034665,0.6344795916887956,0.7796934865900383,0.5348639455782312,0.4729902169289664,0.951681579493977,0.43956043956043955,40,91
140921c14,LCMboost,3.163470196340139,0.5316411682892906,0.5209910591505132,0.9751908396946565,0.3554421768707483,0.6584432156529136,1.0267385913531333,0.2857142857142857,26,91
140921c14,app2new1,3.7378941289397645,0.3699885452462772,0.5884019929651646,0.8355688027819176,0.45408163265306123,0.5589111016588686,1.0343833894608077,0.3956043956043956,36,91
140921c14,snake,3.912920291958545,0.3840815441335936,0.48717033206464305,0.9110225763612217,0.3324829931972789,0.6758826031475967,0.9872478247098149,0.2857142857142857,26,91
140921c14,MST_Tracing,1.8876456458716582,0.25585844093735055,0.7902165829761542,0.6936936936936937,0.9179421768707483,0.09527860484900043,0.649342330918523,2.6153846153846154,238,91
140921c14,axis_analyzer_updated,4.865198244713789,0.35836231425861526,0.47815649045662084,0.8218419728233518,0.33715986394557823,0.6741811994895789,0.863144352388594,0.8791208791208791,80,91
140921c14,axis_analyzer,5.175995028481628,0.3400952548950432,0.4599757456089046,0.9095568284594513,0.3078231292517007,0.7022543598468737,0.8635531765148349,0.7802197802197802,71,91
140921c14,MOST,5.595359581196465,0.6327377153797065,0.3025145298332759,0.928388746803069,0.18069727891156462,0.8417694598043386,1.095712187029586,0.9230769230769231,84,91
140921c14,simple,6.003332470098757,0.48794063079777367,0.3876201711661404,0.6465014577259475,0.2767857142857143,0.735431731178222,0.8913459063458739,1.967032967032967,179,91
140921c14,NeuroStalker,7.469957409539583,0.6295298726738492,0.18867358343775167,0.7263279445727483,0.10841836734693877,0.9119523606975755,1.0244246895082991,6.472527472527473,589,91
140921c14,pyzh_updated,9.277399650049254,0.6845510919385279,0.1682183078606851,0.6963890935887989,0.09566326530612244,0.9162058698426202,1.014029930576368,0.27472527472527475,25,91
140921c14,EnsembleNeuronTracerBasic,34.43819760691595,0.9811681222707423,0.017838150012727937,0.012258842443729904,0.03273809523809524,0.9753296469587409,1.1124939708835722,1.4945054945054945,136,91
140921c14,Cwlab_ver1,34.69749986600995,0.9813547954393025,0.01772233737583818,0.012149715853419557,0.03273809523809524,0.9753296469587409,1.1008619239722228,1.3076923076923077,119,91
140921c14,Rayshooting,37.220835120091834,1.0,0.0,0.0,0.0,1.0,1.0153212223375911,0.06593406593406594,6,91
140921c14,Rollerball,37.49979336390236,1.0,0.0,0.0,0.0,1.0,0.8743766651047221,0.06593406593406594,6,91
140921c16,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,0.9110035067031831,0.042295710520009584,0.9477343929600948,0.9802164986935423,0.9173360107095047,0.09608302644794108,0.9984273241338396,1.8076923076923077,94,52
140921c16,NeuroGPSTree_updated,0.9248017501428152,0.06271272358606705,0.9399745218021888,0.9352185565104889,0.9447791164658634,0.06930030130565785,1.0251807469245964,1.5961538461538463,83,52
140921c16,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,0.9908638586334236,0.047431316989035355,0.9379380419431619,0.9869370247611621,0.893574297188755,0.12018747907599599,0.990990957133271,1.3269230769230769,69,52
140921c16,Advantra,1.0051357842013597,0.05122950819672131,0.9490996212567475,0.9480676328502415,0.9501338688085676,0.06126548376297288,1.040229102160905,2.3076923076923075,120,52
140921c16,EnsembleNeuronTracerV2n,1.630943351397939,0.2948956395949576,0.7322712238602466,0.5958146487294469,0.9497991967871486,0.07700033478406428,1.112576326623856,14.25,741,52
140921c16,NeuronChaser_updated,1.251311234067536,0.06809917355371901,0.9317212162424726,0.9402351404310908,0.9233601070950469,0.09440910612654838,1.090702452283147,8.846153846153847,460,52
140921c16,pyzh,1.653464883347788,0.28890610874338113,0.7121404302798175,0.710433669387102,0.713855421686747,0.348844994978239,0.9869082302963764,2.5,130,52
140921c16,ENT_updated,2.084711169353042,0.456572224802601,0.5848172839291232,0.42517623363544815,0.9364123159303882,0.09240040174087713,1.1025524691202915,22.326923076923077,1161,52
140921c16,neutu_autotrace,2.389533395280502,0.17006340579710144,0.8488897249320606,0.9243697478991597,0.784805890227577,0.2805490458654168,0.9514437810195109,1.1153846153846154,58,52
140921c16,Advantra_updated,1.4317134723354799,0.049150036954915,0.937559168965465,0.9824561403508771,0.8965863453815262,0.1144961499832608,1.0315829581548994,1.4807692307692308,77,52
140921c16,neutube_updated,1.7989248569082612,0.05091339648173207,0.9486460363268779,0.93296853625171,0.964859437751004,0.04720455306327419,1.0502954912688394,1.2692307692307692,66,52
140921c16,XY_3D_TreMap,2.2070575783877024,0.1028016765938672,0.9052208451267383,0.9339805825242719,0.8781793842034806,0.14395714763977235,1.0551311263076206,1.2884615384615385,67,52
140921c16,neutube,2.1747004305486612,0.08137044967880086,0.9186503512392843,0.9059357768407396,0.9317269076305221,0.07566119852695012,1.048075187450785,1.0769230769230769,56,52
140921c16,LCMboost_3,2.6694183935415654,0.29662866844530683,0.742987491204862,0.9682819383259912,0.6027443105756358,0.41379310344827586,1.05169522956591,0.5384615384615384,28,52
140921c16,snake,2.7803509208487975,0.16399477496734355,0.7463353054238205,0.9600588993189766,0.6104417670682731,0.39638433210579177,1.0340382029583186,0.5384615384615384,28,52
140921c16,app2new3,2.9609084378962933,0.2684157416750757,0.7239845570292583,0.9603457041179461,0.5809906291834003,0.43220622698359557,1.0731318781699755,0.46153846153846156,24,52
